uid,pred
QAA46558660,0.088235294
QAC07587403,0.090375616
QAC22674437,0.067884019
QAC72773538,0.08057727
QAC77965342,0.067884019
QAE89288556,0.067884019
QAF24893601,0.090375616
QAF83262752,0.113567649
QAF87877540,0.113567649
QAF95894506,0.078552477
QAG11363965,0.047702443
QAG17438762,0.056611835
QAG34816101,0.067884019
QAG62598799,0.067884019
QAH88486752,0.078552477
QAI92010108,0.067884019
QAI97297010,0.090375616
QAJ46206723,0.078552477
QAJ60955632,0.067884019
QAK42646431,0.090375616
QAK59140940,0.088235294
QAK72593750,0.067884019
QAK80473295,0.047702443
QAL03093318,0.067884019
QAL36941807,0.067884019
QAL53163377,0.067884019
QAL54454465,0.067884019
QAL58757904,0.047702443
QAM42887428,0.088235294
QAM76141677,0.078552477
QAN01462229,0.078552477
QAN71726421,0.078552477
QAN99778969,0.056611835
QAO15660643,0.067884019
QAO64710543,0.090375616
QAP03008699,0.067884019
QAP12412771,0.067884019
QAP54008387,0.054592721
QAP60947297,0.047702443
QAP71395021,0.067884019
QAP74781444,0.067884019
QAP99732582,0.078552477
QAR15164848,0.113567649
QAR18277853,0.047702443
QAS82795803,0.078552477
QAT49628386,0.067884019
QAT91481696,0.067884019
QAU63114012,0.067884019
QAV05901286,0.067884019
QAV06626719,0.088235294
QAV37803440,0.090375616
QAV62783002,0.090375616
QAW11348296,0.090375616
QAW37143167,0.067884019
QAW45163073,0.078552477
QAW48728454,0.047702443
QAX64900558,0.047702443
QAY70066733,0.090375616
QAY94403688,0.067884019
QAZ50809725,0.078552477
QAZ70184394,0.047702443
QAZ99421889,0.113567649
QBA07536179,0.078552477
QBA33681019,0.067884019
QBA64640303,0.113567649
QBB59537651,0.113567649
QBC43617196,0.090375616
QBC99881913,0.067884019
QBD40305626,0.067884019
QBD52731590,0.023809524
QBD60167608,0.113567649
QBD78059220,0.090375616
QBE68061810,0.078552477
QBE68732920,0.113567649
QBE75924545,0.067884019
QBE77737592,0.067884019
QBE94943643,0.090375616
QBF60662458,0.056611835
QBF88915276,0.090375616
QBF95484385,0.067884019
QBG17408523,0.067884019
QBG17910175,0.08057727
QBG63934236,0.056611835
QBH05575246,0.090375616
QBH88446587,0.078552477
QBI45820793,0.067884019
QBI47382364,0.067884019
QBI84745787,0.078552477
QBJ94013943,0.08057727
QBJ97059946,0.090375616
QBK66241263,0.067884019
QBL07280704,0.088235294
QBL19959411,0.067884019
QBL43868812,0.078552477
QBL45757710,0.090375616
QBL47140921,0.090375616
QBN10946632,0.078552477
QBN16632348,0.090375616
QBN34536469,0.067884019
QBN88864807,0.088235294
QBO27426942,0.090375616
QBO83740216,0.067884019
QBO99210436,0.078552477
QBP03850370,0.113567649
QBP28583697,0.090375616
QBP71202568,0.067884019
QBQ17487658,0.090375616
QBQ50547149,0.054592721
QBQ78608844,0.078552477
QBR27261409,0.088235294
QBR33740309,0.067884019
QBR59951869,0.067884019
QBR64532159,0.02886406
QBS31564327,0.067884019
QBS32333149,0.067884019
QBS43135286,0.078552477
QBT02569265,0.067884019
QBT24386236,0.067884019
QBT84626938,0.067884019
QBU44130662,0.088235294
QBU50680741,0.067884019
QBU72853174,0.090375616
QBV36897122,0.067884019
QBV66192052,0.067884019
QBV71775825,0.088235294
QBV84422195,0.090375616
QBW14171127,0.088235294
QBW39151548,0.090375616
QBW91670720,0.067884019
QBW97572548,0.090375616
QBX52067181,0.054592721
QBY89130841,0.090375616
QBZ97164577,0.090375616
QCA07548359,0.113567649
QCA21100687,0.090375616
QCA57313278,0.067884019
QCB37026805,0.067884019
QCB38938231,0.088235294
QCB51034547,0.113567649
QCB94785621,0.088235294
QCC89650449,0.113567649
QCD08425584,0.090375616
QCD32639658,0.067884019
QCD47173380,0.067884019
QCD91349896,0.067884019
QCE18734463,0.067884019
QCE51396338,0.067884019
QCF41729527,0.067884019
QCF44670135,0.067884019
QCF47881320,0.113567649
QCF75220347,0.02886406
QCF85348153,0.078552477
QCH81319898,0.067884019
QCH88140002,0.078552477
QCI37023665,0.088235294
QCI53258570,0.067884019
QCJ19431428,0.067884019
QCJ33304068,0.067884019
QCJ79962861,0.078552477
QCK20252618,0.088235294
QCL64439704,0.090375616
QCL68211306,0.090375616
QCM81188445,0.067884019
QCN19806945,0.113567649
QCN26460344,0.067884019
QCN48373659,0.067884019
QCN70567702,0.067884019
QCO62377314,0.067884019
QCO87726437,0.090375616
QCP41799861,0.067884019
QCP57842461,0.090375616
QCP68285838,0.067884019
QCQ92266637,0.113567649
QCR30668107,0.090375616
QCR33169414,0.054592721
QCR38439667,0.078552477
QCR55429404,0.090375616
QCR69546533,0.078552477
QCS79975472,0.067884019
QCT24749617,0.02886406
QCT49155007,0.054592721
QCT73429681,0.067884019
QCT96849888,0.090375616
QCU51639047,0.067884019
QCU57925054,0.088235294
QCU95063678,0.088235294
QCV19444541,0.113567649
QCX11559872,0.090375616
QCX18828882,0.113567649
QCX35590840,0.113567649
QCX37580739,0.067884019
QCX59584563,0.054592721
QCX75446894,0.067884019
QCX91764638,0.088235294
QCY00253482,0.067884019
QCY58441936,0.067884019
QCZ20516715,0.078552477
QCZ39455635,0.056611835
QDA13062583,0.090375616
QDA79829950,0.090375616
QDB29988933,0.047702443
QDC01895534,0.090375616
QDC76061108,0.067884019
QDD02662237,0.067884019
QDD72479085,0.067884019
QDD83610537,0.090375616
QDD85974532,0.088235294
QDE46016770,0.067884019
QDE68071554,0.067884019
QDE96622075,0.113567649
QDF59524166,0.067884019
QDG66811394,0.067884019
QDG79395580,0.056611835
QDH03406130,0.088235294
QDH26636978,0.067884019
QDH55848498,0.078552477
QDH66180768,0.113567649
QDH85240982,0.054592721
QDJ25593140,0.067884019
QDK11777252,0.067884019
QDK40809192,0.067884019
QDK78294164,0.067884019
QDK81217685,0.067884019
QDK93268303,0.078552477
QDL46684964,0.113567649
QDL68574392,0.047702443
QDM04415085,0.088235294
QDM42632026,0.067884019
QDM46271255,0.088235294
QDM58249469,0.090375616
QDM59700701,0.090375616
QDN27253352,0.067884019
QDO93056208,0.056611835
QDP01448990,0.113567649
QDP28194815,0.088235294
QDP28346969,0.067884019
QDP90083408,0.090375616
QDQ17663983,0.067884019
QDQ32147060,0.067884019
QDQ39713076,0.090375616
QDQ93242739,0.056611835
QDR11333135,0.090375616
QDR16438195,0.113567649
QDR35448961,0.090375616
QDT65087706,0.078552477
QDU59315057,0.067884019
QDU60587991,0.113567649
QDU77957148,0.088235294
QDV56760517,0.078552477
QDV87490662,0.088235294
QDX97781045,0.067884019
QDY91609282,0.047702443
QDZ57000428,0.078552477
QDZ60275320,0.090375616
QDZ93889582,0.08057727
QEA64905398,0.067884019
QEA66664101,0.067884019
QEA98019654,0.056611835
QEB25705175,0.090375616
QEB48241482,0.067884019
QED23161043,0.054592721
QEE55361130,0.067884019
QEE75382782,0.090375616
QEF31776753,0.088235294
QEF46062887,0.113567649
QEG14221701,0.067884019
QEG31706069,0.078552477
QEG45816524,0.067884019
QEH66442129,0.088235294
QEI39241099,0.113567649
QEJ22604702,0.090375616
QEJ50425473,0.088235294
QEJ86937540,0.090375616
QEK10080179,0.067884019
QEK14447184,0.090375616
QEK18086844,0.090375616
QEK62027971,0.078552477
QEK74068027,0.067884019
QEL43267754,0.090375616
QEL46237478,0.067884019
QEM44802731,0.067884019
QEM60803516,0.067884019
QEM68813002,0.067884019
QEM83551496,0.090375616
QEM88657844,0.090375616
QEN05774665,0.067884019
QEN16209710,0.067884019
QEN43328346,0.067884019
QEO00873171,0.067884019
QEO44083467,0.054592721
QEO78290064,0.090375616
QEO96530942,0.054592721
QEQ43471242,0.067884019
QER41852770,0.067884019
QES37134155,0.078552477
QES37685907,0.067884019
QES57373046,0.078552477
QEU00706740,0.067884019
QEU34218176,0.078552477
QEU45029657,0.113567649
QEU70382617,0.088235294
QEU74816517,0.067884019
QEU89869075,0.090375616
QEU91077828,0.067884019
QEV07804552,0.088235294
QEV82686105,0.067884019
QEW29307908,0.05559189
QEX44501005,0.113567649
QEX87460147,0.088235294
QEY63854009,0.090375616
QEZ58708594,0.078552477
QFA23561331,0.067884019
QFA53248333,0.078552477
QFB50017236,0.090375616
QFC64088133,0.067884019
QFC75979698,0.056611835
QFD48344111,0.056611835
QFE49716406,0.067884019
QFE80256485,0.113567649
QFF01854708,0.054592721
QFF47014190,0.067884019
QFF96586923,0.078552477
QFH38899427,0.067884019
QFI15209812,0.088235294
QFI36691613,0.067884019
QFK66270749,0.067884019
QFK70886288,0.067884019
QFL16200457,0.067884019
QFL73674429,0.078552477
QFL88785432,0.113567649
QFM07221098,0.067884019
QFM20482998,0.067884019
QFM61285623,0.067884019
QFN78741738,0.078552477
QFN85363884,0.067884019
QFO04594989,0.113567649
QFO06303794,0.113567649
QFO34122540,0.090375616
QFO55857701,0.088235294
QFO61807822,0.090375616
QFO95971880,0.090375616
QFP10055738,0.090375616
QFP34275117,0.090375616
QFP50554898,0.090375616
QFQ86228490,0.067884019
QFQ97173122,0.067884019
QFR67181259,0.054592721
QFT31428000,0.067884019
QFT46713557,0.067884019
QFT52708175,0.067884019
QFT80575150,0.067884019
QFT80823047,0.090375616
QFU17855511,0.067884019
QFU19978573,0.047702443
QFU76089915,0.067884019
QFU80215684,0.067884019
QFU91438509,0.078552477
QFV07779577,0.03030303
QFV55435372,0.113567649
QFV56180978,0.067884019
QFX44918329,0.088235294
QFX86347927,0.067884019
QFY34827040,0.05559189
QFZ03460324,0.113567649
QFZ05494435,0.078552477
QGB13089812,0.090375616
QGB14390773,0.067884019
QGB77695845,0.054592721
QGC50166270,0.047702443
QGD19373947,0.090375616
QGD71599626,0.067884019
QGD80704141,0.067884019
QGE05283324,0.090375616
QGE55749132,0.078552477
QGF50622085,0.088235294
QGF65876212,0.113567649
QGF75916529,0.067884019
QGF83018587,0.056611835
QGF88975994,0.090375616
QGF95691145,0.067884019
QGG04553668,0.067884019
QGG29195052,0.054592721
QGH35689912,0.067884019
QGH75026123,0.067884019
QGI06101849,0.078552477
QGJ38502968,0.088235294
QGJ82551112,0.067884019
QGK83370634,0.067884019
QGM29641311,0.078552477
QGM53503979,0.090375616
QGM62393708,0.067884019
QGM65480694,0.090375616
QGN92778251,0.090375616
QGN97184141,0.067884019
QGP12019889,0.078552477
QGP35293448,0.067884019
QGP53528647,0.067884019
QGP58766501,0.067884019
QGP86877999,0.113567649
QGQ66559957,0.067884019
QGR10115326,0.113567649
QGS69397340,0.067884019
QGT16100848,0.113567649
QGT19188623,0.047702443
QGT21404322,0.067884019
QGV03286260,0.067884019
QGV35853646,0.047702443
QGV36979620,0.088235294
QGV53132435,0.067884019
QGV73964852,0.067884019
QGW00947381,0.090375616
QGW22387280,0.067884019
QGW33133304,0.113567649
QGW37223572,0.067884019
QGX26782801,0.067884019
QGX79696921,0.078552477
QGX94042078,0.090375616
QGY20753072,0.113567649
QGY60838699,0.113537118
QGY66106378,0.054592721
QGZ09288907,0.067884019
QGZ78545809,0.090375616
QGZ79059918,0.067884019
QHA17973548,0.067884019
QHA36505094,0.067884019
QHA70768874,0.067884019
QHB37856206,0.113567649
QHD37148133,0.090375616
QHD51585358,0.090375616
QHD91583845,0.067884019
QHE37403153,0.067884019
QHE43225498,0.090375616
QHE76186082,0.067884019
QHF21017011,0.067884019
QHF37012560,0.067884019
QHF86710460,0.090375616
QHF95467142,0.067884019
QHG46383932,0.078552477
QHI68174507,0.090375616
QHI79645172,0.078552477
QHJ18386153,0.067884019
QHJ96058158,0.088235294
QHK48031792,0.078552477
QHK59708964,0.090375616
QHK97660772,0.056611835
QHL60231000,0.067884019
QHM37190854,0.088235294
QHM95308511,0.067884019
QHN35980765,0.067884019
QHN89221724,0.067884019
QHO07516200,0.067884019
QHO21140581,0.067884019
QHO31515403,0.078552477
QHO68088594,0.113567649
QHO70789426,0.078552477
QHO96175250,0.090375616
QHQ79017239,0.090375616
QHR24914342,0.088235294
QHR35408346,0.067884019
QHR82255422,0.078552477
QHS19432394,0.113567649
QHT25521978,0.113567649
QHT28133603,0.067884019
QHT35948094,0.067884019
QHU16230663,0.056611835
QHU51516552,0.054592721
QHV07456914,0.047702443
QHV90572262,0.067884019
QHW42315482,0.067884019
QHW76079763,0.090375616
QHX83895099,0.078552477
QHZ06365560,0.067884019
QHZ24486927,0.067884019
QHZ57607176,0.067884019
QHZ67169212,0.056611835
QIA33232144,0.078552477
QIA53374684,0.078552477
QIA84143430,0.090375616
QIB06100437,0.078552477
QIB88800874,0.088235294
QIC08977366,0.067884019
QIC48099471,0.078552477
QIC81196502,0.08057727
QID82045017,0.054592721
QIE15197363,0.067884019
QIE83280526,0.067884019
QIF13343731,0.078552477
QIF22637999,0.090375616
QIF55302514,0.078552477
QIF87871951,0.113567649
QIF88528788,0.113567649
QIG52832804,0.067884019
QIH79262544,0.090375616
QII13770754,0.067884019
QII35763591,0.113567649
QII92567332,0.113567649
QII96362642,0.067884019
QIJ58666773,0.090375616
QIK27488863,0.023809524
QIK39412968,0.067884019
QIK75570473,0.088235294
QIL72346609,0.090375616
QIM12240682,0.088235294
QIM13386383,0.067884019
QIM81547302,0.067884019
QIO51303548,0.113567649
QIP88054040,0.054592721
QIQ12724209,0.067884019
QIQ47148709,0.067884019
QIQ83878842,0.05559189
QIR42864039,0.067884019
QIS59317624,0.090375616
QIS78282412,0.067884019
QIS86894669,0.113567649
QIT56730744,0.067884019
QIU12665231,0.067884019
QIU82308249,0.090375616
QIV16032839,0.088235294
QIV18042108,0.088235294
QIV65408329,0.088235294
QIX22925816,0.067884019
QIX62434404,0.067884019
QIX68591021,0.067884019
QIX81760372,0.067884019
QIY03579665,0.090375616
QIY08300334,0.067884019
QIY14202559,0.088235294
QIY20956095,0.078552477
QIY30956551,0.067884019
QIY35735978,0.067884019
QIY49553738,0.067884019
QIZ02207298,0.067884019
QIZ17947634,0.08057727
QIZ62953747,0.054592721
QIZ80593398,0.067884019
QIZ89049007,0.078552477
QJA29569396,0.090375616
QJA66427931,0.088235294
QJC06072064,0.090375616
QJC21904138,0.054592721
QJD65911269,0.090375616
QJD99817726,0.047702443
QJE69273758,0.067884019
QJF48019765,0.067884019
QJF84358763,0.067884019
QJG00271122,0.067884019
QJG19173566,0.056611835
QJG49943821,0.067884019
QJH59087779,0.067884019
QJI33282984,0.067884019
QJI40687260,0.067884019
QJI57794059,0.078552477
QJI67282925,0.08057727
QJJ41752969,0.067884019
QJJ56087229,0.067884019
QJJ87682818,0.088235294
QJL36991338,0.067884019
QJL50822315,0.088235294
QJM05509241,0.078552477
QJM59407860,0.090375616
QJN12073988,0.056611835
QJN20558422,0.078552477
QJQ08302823,0.054592721
QJQ24397805,0.067884019
QJQ80756732,0.113567649
QJQ86151455,0.047702443
QJR61331923,0.067884019
QJS12409077,0.067884019
QJS39233224,0.113567649
QJS40069698,0.067884019
QJT96040094,0.067884019
QJU56680551,0.067884019
QJV11088183,0.05559189
QJV62837826,0.090375616
QJW07118844,0.067884019
QJX01982778,0.078552477
QJX06378666,0.113567649
QJX30351400,0.067884019
QJX63808346,0.090375616
QJX80396353,0.088235294
QJY33046898,0.078552477
QJZ19018618,0.090375616
QJZ35035154,0.113567649
QJZ75632304,0.078552477
QJZ89300602,0.067884019
QKA41344130,0.113567649
QKB80279145,0.088235294
QKC45483229,0.088235294
QKC45607113,0.067884019
QKC68666297,0.067884019
QKC97061437,0.067884019
QKD27583419,0.054592721
QKD55321248,0.067884019
QKD55715298,0.047702443
QKD98811773,0.067884019
QKE83061675,0.090375616
QKE84299864,0.078552477
QKF11570852,0.078552477
QKF15311593,0.067884019
QKF52772923,0.047702443
QKF81171349,0.090375616
QKG30417713,0.067884019
QKG89067099,0.078552477
QKG98880309,0.067884019
QKH64459632,0.090375616
QKI20668673,0.067884019
QKI31750276,0.05559189
QKI39771748,0.113567649
QKJ62017889,0.090375616
QKJ66329257,0.067884019
QKK06259868,0.067884019
QKK28011227,0.113537118
QKK92622705,0.113567649
QKL28514812,0.067884019
QKL35222015,0.078552477
QKL54831479,0.067884019
QKL93171705,0.067884019
QKM03778927,0.067884019
QKM34502080,0.067884019
QKM50781124,0.067884019
QKN64197028,0.067884019
QKN72392169,0.088235294
QKO59076575,0.067884019
QKP34957920,0.088235294
QKP36667798,0.067884019
QKP46209589,0.090375616
QKP49741731,0.067884019
QKP70034563,0.113567649
QKQ62681993,0.067884019
QKQ69055513,0.067884019
QKQ87277793,0.088235294
QKR50285306,0.056611835
QKS19308024,0.067884019
QKS32896862,0.067884019
QKT39647023,0.067884019
QKT74169279,0.113567649
QKU37902304,0.047702443
QKU46040998,0.067884019
QKV02425857,0.113537118
QKV29212244,0.144329897
QKW51085703,0.067884019
QKX50084822,0.067884019
QKX63025993,0.113567649
QKY34815232,0.067884019
QKY41692624,0.067884019
QKY55116184,0.067884019
QKY64668605,0.113567649
QKY94607785,0.088235294
QLA05301888,0.078552477
QLB84024939,0.067884019
QLC15433332,0.090375616
QLC56056357,0.090375616
QLC90019268,0.078552477
QLD65264843,0.088235294
QLE58353868,0.088235294
QLE85141891,0.067884019
QLE93329744,0.090375616
QLF18388907,0.078552477
QLF92289992,0.113567649
QLG09409353,0.090375616
QLG21175476,0.067884019
QLG49732862,0.088235294
QLG65459638,0.067884019
QLH28520828,0.088235294
QLH60180141,0.113567649
QLJ29797908,0.067884019
QLK15236598,0.067884019
QLK67546822,0.067884019
QLL44307246,0.113567649
QLM27413941,0.067884019
QLM57925255,0.067884019
QLM61852212,0.047702443
QLM73378347,0.067884019
QLO22347834,0.067884019
QLO78821786,0.088235294
QLO88312573,0.067884019
QLP00420605,0.090375616
QLP17002108,0.090375616
QLP68984019,0.090375616
QLQ51100143,0.047702443
QLR11042177,0.067884019
QLR18542399,0.047702443
QLR78688254,0.113567649
QLR95402206,0.090375616
QLT36820783,0.090375616
QLU10685110,0.078552477
QLU15766451,0.067884019
QLV79355560,0.078552477
QLV80148055,0.067884019
QLW07078294,0.067884019
QLW86144506,0.067884019
QLX02122353,0.113567649
QLX04971553,0.047702443
QLX49793405,0.078552477
QLX99203350,0.113567649
QLY10206542,0.113567649
QLY13754725,0.067884019
QLY64027749,0.078552477
QLZ92720533,0.067884019
QMA21770898,0.113567649
QMB77302014,0.090375616
QMC44027122,0.054592721
QMC72787473,0.067884019
QMC78934485,0.047702443
QME61930651,0.078552477
QMF11168296,0.067884019
QMF38420494,0.088235294
QMF91018848,0.078552477
QMG25156253,0.090375616
QMG75132811,0.090375616
QMJ31763574,0.067884019
QMJ34756772,0.067884019
QMJ34928038,0.067884019
QMJ55281016,0.067884019
QMK63049340,0.067884019
QMK86383554,0.067884019
QML06561429,0.067884019
QML23949856,0.090375616
QML55661029,0.113567649
QML60069339,0.067884019
QMM59997678,0.088235294
QMM61430614,0.067884019
QMM65150784,0.067884019
QMM93387065,0.067884019
QMN00173045,0.067884019
QMN20995903,0.088235294
QMN23387110,0.078552477
QMN67413469,0.090375616
QMO03294447,0.090375616
